a,b,r,raw_horizon,model_size,trials,mean_risk,risk_stderr,mean_touched_blocks,predicted_slope
2.0,1.8,0.0,64,65536,250,0.1353134977157884,0.0014194832202729928,64.0,-0.4
2.0,1.8,0.0,256,65536,250,0.07795860732578001,0.0006162314518486468,256.0,-0.4
2.0,1.8,0.0,1024,65536,250,0.044889996323004604,0.0002556340771127041,1024.0,-0.4
2.0,1.8,0.0,4096,65536,250,0.025912265833449893,9.653027353241221e-05,4096.0,-0.4
2.0,1.8,0.0,16384,65536,250,0.014861325712815319,4.789847766351023e-05,16384.0,-0.4
2.0,1.8,0.4,64,65536,250,0.18611967111817318,0.0021854995388685405,50.296,-0.33333333333333337
2.0,1.8,0.4,256,65536,250,0.12009773259750173,0.001090912905012883,200.612,-0.33333333333333337
2.0,1.8,0.4,1024,65536,250,0.07298467852542864,0.0005599106746741049,799.456,-0.33333333333333337
2.0,1.8,0.4,4096,65536,250,0.04572333255522918,0.00023026604849536473,3197.412,-0.33333333333333337
2.0,1.8,0.4,16384,65536,250,0.02853840157067529,0.0001105990006485143,12788.468,-0.33333333333333337
2.0,1.8,0.8,64,65536,250,0.22376617870757862,0.0029066166395805156,47.22,-0.28571428571428575
2.0,1.8,0.8,256,65536,250,0.1448888689316318,0.0012858521423504566,189.372,-0.28571428571428575
2.0,1.8,0.8,1024,65536,250,0.09766934918570391,0.0007081378241393061,754.196,-0.28571428571428575
2.0,1.8,0.8,4096,65536,250,0.06473728329760223,0.00037957342352884195,3011.284,-0.28571428571428575
2.0,1.8,0.8,16384,65536,250,0.04375272487193394,0.00018861465927421457,12067.072,-0.28571428571428575
